original-domain,domain-name,issuer-name,issuer-country,cert-start,cert-end,cert-duration,fuzzer,http-active,https-active,dns-ns,dns-a,dns-mx,geoip-country,banner-http,ssdeep-score
netflix.com,watson-walleapachemodule3.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,geoui.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,geoui.test.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,100.65.113.36,,,,
netflix.com,geoui.dynprod.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,geoui.prod.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,100.82.116.32,,,,
netflix.com,watson-walleapachemodule4.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,flowcollector-gosonar.prod.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,ns1.us-east-1.prod.cloud.netflix.net,100.82.118.75,,,,
netflix.com,accessui.prod.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,100.82.103.64,,,,
netflix.com,beta.accessui.prod.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,venice.prod.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,1,,3.220.177.130,,,,
netflix.com,watson-walleapachemodule9.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,watson-walleapachemodule5.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,watson-walleapachemodulev2.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,watson-walleapachemodulev5.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,watson-walleapachemodule7.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,watson-walleapachemodulev3.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,flowcollector-gosonar.test.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,100.65.135.148,,,,
netflix.com,watson-walleapachemodule2.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,watson-walleapachemodulemerge.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,staging.gpstools.prod.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,100.82.187.197,,,,
netflix.com,watson-walleapachemoduletest.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,watson-walleapachemodule8.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,watson-walleapachemodule6.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,watson-walleapachemodule.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,watson-walleapachemodulev4.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,watson-walleapachemodulev1.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,spaascontroller-dev.us-east-1.test.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,100.65.181.246,,,,
netflix.com,pnegocloudsonar-dev.test.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,100.65.137.1,,,,
netflix.com,gpstools.prod.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,100.82.168.217,,,,
netflix.com,gpstools.test.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,100.65.130.239,,,,
netflix.com,watson-temptest.dyntest.netflix.net,Let's Encrypt,US,2020-10-21,2021-01-19,90,tld-swap,0,0,,,,,,
netflix.com,escobar-dev-api.itp.netflix.net,DigiCert Inc,US,2020-10-21,2021-10-21,365,tld-swap,0,0,,100.93.244.157,,,,
netflix.com,escobar-dev.test.netflix.net,DigiCert Inc,US,2020-10-21,2021-10-21,365,tld-swap,0,0,,,,,,
netflix.com,escobar-qa-api.itp.netflix.net,DigiCert Inc,US,2020-10-21,2021-10-21,365,tld-swap,0,0,,100.93.245.190,,,,
netflix.com,camper.test.netflix.net,DigiCert Inc,US,2020-10-21,2021-10-21,365,tld-swap,0,0,,100.66.17.66,,,,
netflix.com,cashflowapi.test.netflix.net,DigiCert Inc,US,2020-10-21,2021-10-22,366,tld-swap,0,0,,100.65.61.181,,,,
netflix.com,sonar-jkodama.netflix.net,DigiCert Inc,US,2020-10-21,2021-10-22,366,tld-swap,0,0,,,,,,
netflix.com,jira-corp-stg-api.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,34.215.94.97,,,,
netflix.com,jira-corp-stg-blesk.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,1,1,,52.41.250.16,,,awselb/2.0,0.0
netflix.com,jira-corp-stg.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,1,1,,52.41.250.16,,,awselb/2.0,0.0
netflix.com,jira-corp-stg-int.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,100.81.96.101,,,,
netflix.com,jira-corp-stg-nlb.dmz.build.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,192.168.188.103,,,,
netflix.com,jira-stg-api.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,0,0,,34.215.94.97,,,,
netflix.com,jira-stg.netflix.net,DigiCert Inc,US,2020-10-13,2021-10-15,367,tld-swap,1,1,,52.41.250.16,,,awselb/2.0,0.0
netflix.com,dpinsightsapi.test.netflix.net,Let's Encrypt,US,2020-10-20,2021-01-18,90,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,,,,,
netflix.com,flyer-staging.prod.netflix.net,Let's Encrypt,US,2020-10-20,2021-01-18,90,tld-swap,0,0,,,,,,
netflix.com,flyer-int.test.netflix.net,Let's Encrypt,US,2020-10-20,2021-01-18,90,tld-swap,0,0,,,,,,
netflix.com,watson-watson1705zendeskrequesttag.dyntest.netflix.net,Let's Encrypt,US,2020-10-20,2021-01-18,90,tld-swap,0,0,,,,,,
netflix.com,flyer-dev.test.netflix.net,Let's Encrypt,US,2020-10-20,2021-01-18,90,tld-swap,0,0,,,,,,
netflix.com,niffler.prod.netflix.net,Let's Encrypt,US,2020-10-20,2021-01-18,90,tld-swap,0,0,,100.73.29.38,,,,
netflix.com,watson-master.dyntest.netflix.net,Let's Encrypt,US,2020-10-20,2021-01-18,90,tld-swap,0,0,,,,,,
netflix.com,mcezen-devn.dyntest.netflix.net,Let's Encrypt,US,2020-10-20,2021-01-18,90,tld-swap,0,0,,100.65.33.251,,,,
netflix.com,watson-watson1786node12yarn.dyntest.netflix.net,Let's Encrypt,US,2020-10-20,2021-01-18,90,tld-swap,0,0,,,,,,
netflix.com,mcezen-devb.dyntest.netflix.net,Let's Encrypt,US,2020-10-20,2021-01-18,90,tld-swap,0,0,,100.65.77.120,,,,
netflix.com,ocgeoproxyserver.us-east-1.test.netflix.net,Let's Encrypt,US,2020-10-20,2021-01-18,90,tld-swap,0,0,,100.65.115.104,,,,
netflix.com,noncritical.speedbumpv2admin.us-east-1.dynprod.netflix.net,Let's Encrypt,US,2020-10-20,2021-01-18,90,tld-swap,0,0,,100.85.107.165,,,,
netflix.com,cadmiumstudioreference.cluster.us-east-1.prod.cloud.netflix.net,DigiCert Inc,US,2020-10-20,2021-01-22,94,tld-swap,0,0,ns1.us-east-1.prod.cloud.netflix.net,100.113.147.252,,,,
netflix.com,cadmiumstudioreference.cluster.us-east-1.test.cloud.netflix.net,DigiCert Inc,US,2020-10-20,2021-01-22,94,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,100.122.115.26,,,,
netflix.com,misui.prod.netflix.net,DigiCert Inc,US,2020-10-20,2021-10-21,366,tld-swap,0,0,,100.85.10.249,,,,
netflix.com,misui.test.netflix.net,DigiCert Inc,US,2020-10-20,2021-10-21,366,tld-swap,0,0,,100.65.129.129,,,,
netflix.com,watson-fixmodalactionbuttons.dyntest.netflix.net,Let's Encrypt,US,2020-10-20,2021-01-18,90,tld-swap,0,0,,,,,,
netflix.com,testv2.ocgeoproxyserver.test.netflix.net,Let's Encrypt,US,2020-10-20,2021-01-18,90,tld-swap,0,0,,,,,,
netflix.com,imageforensics.prod.netflix.net,DigiCert Inc,US,2020-10-20,2021-10-20,365,tld-swap,0,0,,100.82.128.170,,,,
netflix.com,trius.prod.netflix.net,DigiCert Inc,US,2020-10-20,2021-10-20,365,tld-swap,0,0,,,,,,
netflix.com,camper.prod.netflix.net,DigiCert Inc,US,2020-10-20,2021-10-20,365,tld-swap,0,0,,100.82.145.90,,,,
netflix.com,lazyfalcon.prod.netflix.net,DigiCert Inc,US,2020-10-20,2021-10-20,365,tld-swap,0,0,,107.23.23.36,,,,
netflix.com,casserole.itp.netflix.net,DigiCert Inc,US,2020-10-20,2021-10-20,365,tld-swap,0,0,,100.127.237.1,,,,
netflix.com,manuals.netflix.net,DigiCert Inc,US,2020-10-20,2021-10-21,366,tld-swap,1,1,,35.155.132.91,,,awselb/2.0,0.0
netflix.com,manuals-stable.dmz.build.netflix.net,DigiCert Inc,US,2020-10-20,2021-10-21,366,tld-swap,1,1,,35.155.132.91,,,awselb/2.0,
netflix.com,qlt.prod.netflix.net,DigiCert Inc,US,2020-10-20,2021-10-21,366,tld-swap,0,0,,100.82.37.227,,,,
netflix.com,mcezen-dev26.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.48.240,,,,
netflix.com,mcezen-dev19.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.95.217,,,,
netflix.com,mcezen-deve.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.13.149,,,,
netflix.com,mcezen-dev37.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.66.130,,,,
netflix.com,mcepixelr-prod.dynprod.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,,,,,
netflix.com,mcezen-devf.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.106.172,,,,
netflix.com,mcezen-devg.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.135.98,,,,
netflix.com,mcezen-dev15.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.3.148,,,,
netflix.com,mcezen-dev46.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.0.125,,,,
netflix.com,mcezen-dev17.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.165.88,,,,
netflix.com,mcezen-dev36.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.134.51,,,,
netflix.com,mcezen-devm.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.8.255,,,,
netflix.com,mcezen-dev13.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.118.192,,,,
netflix.com,mcezen-dev16.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.73.86,,,,
netflix.com,titusapi-devma-federation.us-east-1.test.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,,,,,
netflix.com,mcezen-dev20.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.100.118,,,,
netflix.com,mcezen-dev42.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.148.14,,,,
netflix.com,mcezen-pl.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.132.7,,,,
netflix.com,mcezen-dev47.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.149.168,,,,
netflix.com,dpinsightsapi.prod.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,ns1.us-east-1.prod.cloud.netflix.net,,,,,
netflix.com,mcezen-devw.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.188.135,,,,
netflix.com,mcezen-dev34.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.92.142,,,,
netflix.com,mcezen-dev39.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.110.238,,,,
netflix.com,mcezen-canary.dynprod.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.82.34.121,,,,
netflix.com,mcezen-devt.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.107.117,,,,
netflix.com,mcezen-dev40.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.52.234,,,,
netflix.com,mcezen-dev33.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.66.239,,,,
netflix.com,mcezen-archerqa.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.38.146,,,,
netflix.com,mcezen-et.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.85.79,,,,
netflix.com,mcezen-dev41.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.130.8,,,,
netflix.com,mcezen-devd.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.58.29,,,,
netflix.com,mcezen-dev9.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.104.38,,,,
netflix.com,mcezen-devy.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.47.98,,,,
netflix.com,mcezen-dev3.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.49.0,,,,
netflix.com,mcezen-devh.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.90.97,,,,
netflix.com,mcezen-dev14.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.37.107,,,,
netflix.com,mcezen-dev10.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.53.148,,,,
netflix.com,mcezen-dev12.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.34.70,,,,
netflix.com,mcezen-dev30.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.47.186,,,,
netflix.com,mcezen-devu.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.98.15,,,,
netflix.com,mcezen-devr.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.159.115,,,,
netflix.com,watson-hidecontracttypeoptions.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,,,,,
netflix.com,mcezen-dev0.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.10.31,,,,
netflix.com,mcezen-dev21.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.65.214,,,,
netflix.com,mcezen-dev25.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.171.219,,,,
netflix.com,mcezen-dev8.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.187.211,,,,
netflix.com,mcezen-dev23.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.69.66,,,,
netflix.com,mcezen-devs.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.152.4,,,,
netflix.com,mcezen-dev35.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.30.7,,,,
netflix.com,mcezen-devj.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.95.61,,,,
netflix.com,watson-watson1785titlesearchgateway.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,,,,,
netflix.com,mcezen-dev27.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.177.43,,,,
netflix.com,mcezen-devq.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.153.31,,,,
netflix.com,mcezen-dev38.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.180.222,,,,
netflix.com,mcezen-devl.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.50.45,,,,
netflix.com,mcezen-feet.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.103.52,,,,
netflix.com,mcezen-dev48.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.61.245,,,,
netflix.com,mcezen-dev5.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.120.227,,,,
netflix.com,mcezen-dev29.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.63.200,,,,
netflix.com,mcezen-deva.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.58.233,,,,
netflix.com,mcezen-intg.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.84.45,,,,
netflix.com,mcezen-devo.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.18.150,,,,
netflix.com,watson-increaserequestfieldslimit.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,,,,,
netflix.com,nflxe2etokens.us-east-1.prod.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.73.17.118,,,,
netflix.com,watson-1674replacedatepickeroptions.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,,,,,
netflix.com,watson-watson1904migratetohawkinsv2.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,,,,,
netflix.com,mcezen-dev31.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.23.127,,,,
netflix.com,mcezen-devx.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.158.243,,,,
netflix.com,mcezen-dev7.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.10.170,,,,
netflix.com,mcezen-devv.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.177.136,,,,
netflix.com,mcezen-dev28.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.62.62,,,,
netflix.com,mcezen-devc.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.114.97,,,,
netflix.com,mcezen-dev44.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.184.109,,,,
netflix.com,mcezen-devi.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.43.86,,,,
netflix.com,release.siteradicibroker.us-east-1.prod.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,10.255.192.248,,,,
netflix.com,mcezen.dynprod.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.82.21.252,,,,
netflix.com,mcezen-dev45.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.121.98,,,,
netflix.com,mcezen-dev22.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.71.76,,,,
netflix.com,mcezen-archerdev.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.9.83,,,,
netflix.com,mcezen-dev18.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.5.167,,,,
netflix.com,mcezen-devp.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.189.140,,,,
netflix.com,mcezen-archerintg.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.104.148,,,,
netflix.com,mcezen-devk.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.15.132,,,,
netflix.com,mcezen-archerlocal.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.113.216,,,,
netflix.com,mcezen-dev32.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.128.123,,,,
netflix.com,mcezen-dev6.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.74.82,,,,
netflix.com,mcezen-dev11.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.28.112,,,,
netflix.com,mcezen-dev4.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.60.75,,,,
netflix.com,mcezen.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,,,,,
netflix.com,mcezen-dev43.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.93.61,,,,
netflix.com,mcezen-archerlab.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.189.7,,,,
netflix.com,deltareplayui.prod.netflix.net,DigiCert Inc,US,2020-10-19,2021-10-20,366,tld-swap,0,0,,,,,,
netflix.com,mcezen-dev49.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.16.79,,,,
netflix.com,mcezen-dev24.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.113.81,,,,
netflix.com,mcezen-dev2.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.44.80,,,,
netflix.com,mcezen-dev1.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.172.228,,,,
netflix.com,mcezen-rc.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.1.182,,,,
netflix.com,speedbumpv2admin.us-east-1.dynprod.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,,,,,
netflix.com,speedbumpv2admin.us-east-1.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,,,,,
netflix.com,speedbumpv2admin.eu-west-1.dynprod.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,,,,,
netflix.com,mcezen-archeragentqa.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.50.124,,,,
netflix.com,speedbumpv2admin.us-west-2.dynprod.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,,,,,
netflix.com,speedbumpv2admin.eu-west-1.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,,,,,
netflix.com,mcezen-archerruleengineqa.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.110.124,,,,
netflix.com,mcezen-archertitusstaging.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.135.55,,,,
netflix.com,legacy.speedbumpv2admin.us-east-1.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,,,,,
netflix.com,mcezen-archermanagerqa.dyntest.netflix.net,Let's Encrypt,US,2020-10-19,2021-01-17,90,tld-swap,0,0,,100.65.89.0,,,,
netflix.com,deltareplayui-dev.test.netflix.net,DigiCert Inc,US,2020-10-19,2021-10-20,366,tld-swap,0,0,,,,,,
netflix.com,presshub.prod.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,1,1,,107.20.175.192,,,,0.0
netflix.com,thrifty20.prod.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,0,0,,100.85.42.232,,,,
netflix.com,pipeline.mcecmsntdb.us-east-1.dyntest.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,0,0,,,,,,
netflix.com,streaming.speedbumpv2admin.us-east-1.dynprod.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,0,0,,100.85.176.245,,,,
netflix.com,thrifty20.test.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,0,0,,100.65.19.50,,,,
netflix.com,springstudio.us-east-1.test.netflix.net,Let's Encrypt,US,2020-10-18,2021-01-16,90,tld-swap,0,0,,,,,,
